part_id,theme,share,sets
3011pt4,Duplo,1.00,2
3011pt5,Duplo,1.00,2
3011pt6,Duplo,1.00,2
3011pt7,Duplo,1.00,2
3011pt8,Duplo,1.00,2
30120p01,Service Packs,1.00,1
30124bp04,Service Packs,1.00,1
30126p02,Collectible Minifigures,1.00,1
30138p01,Service Packs,1.00,2
30144p01,Freestyle,1.00,1
30145p01,Freestyle,1.00,1
30156p01,Ninja,1.00,2
30161pa1,Adventurers,0.85,13
30164p01,Adventurers,1.00,6
30166ps0,Star Wars,1.00,1
30180p02,Town,1.00,1
30181p01,Town,1.00,2
30183p01,Town,1.00,3
30185c06,Town,1.00,1
30185c07,Town,1.00,3
30225bp1,Town,1.00,2
30231p01,Space,0.83,6
30231p02,Space,0.83,6
3023bp00,Icons,1.00,1
3023bpb0,Super Heroes Marvel,1.00,1
3023bpy0,Speed Champions,1.00,1
30249ps0,Star Wars,1.00,1
3024p02,Speed Champions,1.00,1
3024p03,Speed Champions,1.00,3
3024ptc1,Minecraft,1.00,2
3024ptc2,LEGO Ideas and CUUSOO,1.00,1
3024ptc3,LEGO Ideas and CUUSOO,1.00,1
3024ptc4,Minecraft,1.00,2
3024ptc5,Minecraft,1.00,2
3024ptc6,Minecraft,1.00,1
3024ptc7,Minecraft,1.00,1
3024ptc8,Minecraft,1.00,1
3024ptc9,Minecraft,1.00,7
3024px0,Minecraft,1.00,2
3024px1,Minecraft,1.00,2
3024px2,Minecraft,1.00,2
3024pz1,Brickheadz,1.00,1
30250p01,Town,1.00,1
30259ap01,Town,1.00,2
30261p05,Town,1.00,1
30296p01,Rock Raiders,1.00,3
30303pa0,Rock Raiders,1.00,2
30350ap01,Town,1.00,3
30350bp01,Icons,1.00,1
30350bp02,LEGO Ideas and CUUSOO,1.00,1
30350bpx1,Minecraft,1.00,1
30350bpx2,Minecraft,1.00,1
30350bpx3,Minecraft,1.00,1
30350cp01,LEGO Ideas and CUUSOO,1.00,1
30361aps4,Star Wars,1.00,2
30361dps1,Star Wars,1.00,1
30363p90,The LEGO Movie,1.00,3
30363ps0,Star Wars,1.00,1
30363ps1,Star Wars,1.00,1
30363ps2,Star Wars,1.00,1
30363ps3,Star Wars,1.00,1
30366ps0,Star Wars,1.00,1
30366ps1,Star Wars,1.00,7
30366ps2,Star Wars,1.00,1
30367aps1,Star Wars,1.00,4
30367bps2,Star Wars,1.00,1
30367bps3,Star Wars,1.00,1
30367bps4,Star Wars,1.00,2
30367cps8,Star Wars,1.00,1
30370ps2,Star Wars,1.00,2
30372p79,Star Wars,1.00,21
30372ps0,Star Wars,1.00,21
30372ps1,Star Wars,1.00,1
30372ps2,Star Wars,1.00,2
3037p10,Promotional,1.00,1
3037pc0,Town,1.00,3
3037ps0,Star Wars,1.00,1
3037ps1,Star Wars,1.00,1
3037ps2,Star Wars,1.00,1
3037ps4,Star Wars,1.00,1
3037ps5,Star Wars,1.00,1
3037pt1,Town,1.00,1
30387p01,Town,1.00,2
30387p03,Town,1.00,2
3038p01,Star Wars,1.00,1
3039p01,Star Wars,1.00,1
3039p02,Star Wars,1.00,1
3039p03,Town,1.00,1
3039p04,Rock Raiders,0.88,8
3039p06,Racers,1.00,1
3039p07,Town,1.00,1
3039p09,Town,1.00,1
3039p0b,Jurassic World,1.00,1
3039p0u,Town,1.00,2
3039p13,Town,1.00,1
3039p33,Space,1.00,4
3039p50,Space,1.00,1
3039p76,Town,1.00,1
3039pa0,Rock Raiders,1.00,7
3039pc7,Space,0.80,5
3039pcg,Aquazone,0.80,5
3039pch,Aquazone,0.80,5
3039pci,Star Wars,1.00,2
3039pcj,Friends,0.93,28
3039pd0,Studios,1.00,4
3039ph1,Harry Potter,1.00,4
3039ph2,Harry Potter,1.00,1
3039ps1,Star Wars,1.00,18
3039ps2,Star Wars,1.00,3
3039ps3,Star Wars,1.00,2
3039ps4,Star Wars,1.00,1
3039ps5,Star Wars,1.00,1
3039pt1,Town,1.00,1
3039pt2,Town,1.00,1
3039pt4,Town,1.00,1
3039pz1,Brickheadz,1.00,1
30401p01,Town,1.00,1
30402p01,Town,1.00,1
3040bdy0,Speed Champions,1.00,1
3040bdy1,Speed Champions,1.00,1
3040bp08,Icons,1.00,1
3041p01,Technic,1.00,1
3044p37,Town,1.00,2
30477p01,Town,1.00,1
30485p60,Space,1.00,1
30485ps0,Star Wars,1.00,1
30562ps1,Star Wars,1.00,1
3062bp01,Friends,1.00,4
30639p02,4 Juniors,1.00,1
3065p06,Classic,1.00,1
3066p01,System,1.00,1
3067ap02,Other,1.00,1
3067ap03,Other,1.00,1
3067ap04,Other,1.00,1
3067ap06,Other,1.00,1
3067ap07,Other,1.00,1
3067ap08,Universal Building Set,1.00,1
3067ap11,Universal Building Set,1.00,2
3067ap12,Universal Building Set,1.00,2
3067ap14,System,1.00,1
3067apt1,System,1.00,1
3067apt2,System,1.00,2
3067aptg,Other,1.00,1
3067apth,Other,1.00,1
3067apti,Other,1.00,1
3068ap01,Train,1.00,2
3068ap02,Train,1.00,2
3068ap17,Homemaker,1.00,2
3068bd1n,Wednesday,1.00,1
3068bd1o,Wednesday,1.00,1
3068bp01,Town,1.00,1
3068bp02,Town,1.00,1
3068bp04,Town,1.00,1
3068bp05,Town,0.88,16
3068bp06,Town,0.89,18
3068bp08,Space,0.80,20
3068bp09,Town,1.00,1
3068bp0a,Town,1.00,1
3068bp0b,Town,1.00,1
3068bp0d,LEGO Ideas and CUUSOO,1.00,2
3068bp0e,Juniors,1.00,1
3068bp0f,Mixels,1.00,1
3068bp0h,Town,1.00,1
3068bp0j,Town,1.00,2
3068bp0k,Town,1.00,2
3068bp0m,Dimensions,1.00,1
3068bp0n,Dimensions,1.00,1
3068bp0o,Super Mario,1.00,1
3068bp0r,Collectible Minifigures,1.00,1
3068bp0u,City,1.00,4
3068bp0v,Animal Crossing,1.00,1
3068bp0w,Animal Crossing,1.00,1
3068bp0y,Icons,1.00,1
3068bp10,Space,0.80,5
3068bp16,Fabuland,1.00,2
3068bp19,Animal Crossing,1.00,2
3068bp1a,Friends,1.00,1
3068bp1d,Friends,1.00,1
3068bp1e,Friends,1.00,1
3068bp21,Town,1.00,1
3068bp22,Town,1.00,1
3068bp23,Town,1.00,1
3068bp24,City,1.00,1
3068bp26,Town,1.00,1
3068bp35,Friends,0.86,7
3068bp52,Town,0.80,5
3068bp54,Space,0.86,7
3068bp55,Space,1.00,10
3068bp57,Town,0.80,5
3068bp58,Icons,1.00,1
3068bp5d,Icons,1.00,1
3068bp5e,City,1.00,10
3068bp60,Town,1.00,2
3068bp66,Town,1.00,3
3068bp68,Space,0.80,5
3068bp79,Collectible Minifigures,1.00,1
3068bp7a,Juniors,1.00,1
3068bp7b,City,1.00,3
3068bp81,Technic,1.00,2
3068bp82,Town,1.00,1
3068bp83,Town,1.00,2
3068bp85,Other,1.00,1
3068bp86,Other,1.00,1
3068bp87,Technic,1.00,1
3068bp88,Friends,1.00,3
3068bp89,Collectible Minifigures,1.00,1
3068bp8a,Collectible Minifigures,1.00,1
3068bp8c,Creator,1.00,1
3068bp8d,Collectible Minifigures,1.00,1
3068bp8e,Creator,1.00,1
3068bp8f,Collectible Minifigures,1.00,1
3068bp8g,City,1.00,1
3068bp90,Modular Buildings,1.00,2
3068bp91,Games,1.00,7
3068bp92,Games,1.00,12
3068bp93,Games,1.00,11
3068bp94,Games,1.00,6
3068bp95,Games,1.00,5
3068bp96,Games,1.00,4
3068bp97,Games,1.00,1
3068bp98,Games,1.00,1
3068bp99,Games,1.00,2
3068bp9a,Games,1.00,2
3068bp9b,Games,1.00,2
3068bp9e,Games,1.00,1
3068bp9n,Games,1.00,1
3068bp9s,Games,1.00,1
3068bp9w,Games,1.00,1
3068bpa0,Adventurers,1.00,8
3068bpa1,Aquazone,0.89,9
3068bpa2,Rock Raiders,1.00,5
3068bpa3,Aquazone,1.00,2
3068bpc0,Collectible Minifigures,1.00,1
3068bpc1,LEGO Ideas and CUUSOO,1.00,2
3068bpf0,Scala,1.00,2
3068bpf1,Scala,1.00,4
3068bpf3,Scala,1.00,2
3068bpf4,Fabuland,1.00,2
3068bpf5,Fabuland,1.00,3
3068bpf6,Fabuland,1.00,3
3068bpf7,Fabuland,1.00,3
3068bpf8,Fabuland,1.00,3
3068bpf9,Fabuland,1.00,2
3068bpfa,Fabuland,1.00,2
3068bpfb,Fabuland,1.00,2
3068bpfc,Fabuland,1.00,1
3068bpfd,Fabuland,1.00,2
3068bpfe,Fabuland,1.00,3
3068bpff,Fabuland,1.00,2
3068bpfg,Fabuland,1.00,1
3068bpfh,Fabuland,1.00,1
3068bpfi,Fabuland,1.00,6
3068bpfj,Scala,1.00,3
3068bpfk,Scala,1.00,2
3068bpfl,Scala,1.00,1
3068bpfm,Scala,1.00,1
3068bpfn,Scala,1.00,1
3068bpfo,Scala,1.00,1
3068bpfp,Scala,1.00,3
3068bpfq,Scala,1.00,3
3068bpfr,Scala,1.00,2
3068bpfs,Scala,1.00,2
3068bpft,Fabuland,1.00,1
3068bpfu,Scala,1.00,3
3068bpfv,Scala,1.00,2
3068bpfw,Fabuland,1.00,2
3068bpfx,Fabuland,1.00,1
3068bpfy,Fabuland,1.00,4
3068bpfz,Friends,1.00,3
3068bpg0,Fabuland,1.00,2
3068bpg1,Fabuland,1.00,2
3068bpg2,Scala,1.00,1
3068bpg3,Scala,1.00,1
3068bpg4,Fabuland,1.00,1
3068bpg5,Fabuland,1.00,2
3068bpg6,Fabuland,1.00,1
3068bpg7,Fabuland,1.00,1
3068bpg8,Fabuland,1.00,1
3068bpg9,Fabuland,1.00,1
3068bpga,Fabuland,1.00,1
3068bpgb,Fabuland,1.00,1
3068bpgc,Fabuland,1.00,1
3068bpgd,Fabuland,1.00,1
3068bpge,Disney,1.00,1
3068bpm0,Elves,1.00,7
3068bpm1,Elves,1.00,5
3068bpm2,Icons,1.00,1
3068bpm3,Icons,1.00,1
3068bpn0,Ninjago,1.00,1
3068bpn1,Ninjago,1.00,3
3068bps0,Star Wars,1.00,2
3068bps1,Star Wars,1.00,9
3068bps2,Star Wars,1.00,1
3068bps3,Star Wars,1.00,1
3068bps4,Star Wars,1.00,1
3068bps6,Star Wars,1.00,1
3068bps8,Star Wars,1.00,2
3068bps9,Star Wars,1.00,2
3068bpsa,Star Wars,1.00,2
3068bpt1,Town,1.00,2
3068bpt6,LEGO Ideas and CUUSOO,1.00,1
3068bpt8,Collectible Minifigures,1.00,2
3068bpt9,Icons,1.00,1
3068bpta,Technic,1.00,1
3068bptb,Technic,1.00,1
3068bpte,Super Heroes Marvel,1.00,2
3068bptf,Harry Potter,1.00,4
3068bpth,Friends,1.00,12
3068bpx0,Minecraft,0.86,7
3068bpx1,Minecraft,0.98,59
3068bpx3,Dimensions,1.00,1
3068bpx4,Minecraft,1.00,4
3068bpx5,Dimensions,1.00,1
3068bpx7,Dimensions,1.00,1
3068bpx8,Dimensions,1.00,1
3068bpx9,Dimensions,1.00,1
3068bpxb,Super Mario,1.00,2
3068bpxd,Jurassic World,1.00,2
3068bpz0,Brickheadz,1.00,1
3068bpz1,Brickheadz,1.00,1
3068bpz2,Brickheadz,1.00,1
3068bpz3,Brickheadz,1.00,1
3068bpz4,Brickheadz,1.00,1
3068bpz5,Brickheadz,1.00,1
3068bpz6,Brickheadz,1.00,1
3068bpz7,Brickheadz,1.00,1
3068bpz8,Brickheadz,1.00,1
3068bpz9,Icons,1.00,1
3068bpza,Minecraft,0.90,10
3068bpzc,Star Wars,1.00,1
3069bd18,Wednesday,1.00,1
3069bd19,Wednesday,1.00,1
3069bd1a,Wednesday,1.00,1
3069bd1b,Wednesday,1.00,1
3069bd1c,Wednesday,1.00,1
3069bd1e,Friends,1.00,1
3069bd1o,Friends,1.00,1
3069bd1p,Friends,1.00,1
3069bp00,Train,1.00,1
3069bp05,Space,0.86,7
3069bp07,Space,1.00,2
3069bp0e,Harry Potter,1.00,2
3069bp0f,Star Wars,1.00,2
3069bp0k,Collectible Minifigures,1.00,1
3069bp0n,Friends,1.00,1
3069bp0o,Icons,1.00,1
3069bp0r,Collectible Minifigures,1.00,1
3069bp0v,Animal Crossing,1.00,6
3069bp0w,Icons,1.00,1
3069bp0y,Icons,1.00,1
3069bp11,Town,1.00,1
3069bp1a,Town,1.00,3
3069bp1c,Animal Crossing,1.00,1
3069bp1d,Brickheadz,1.00,1
3069bp1e,Harry Potter,1.00,1
3069bp1f,Harry Potter,1.00,1
3069bp1g,Friends,1.00,3
3069bp1i,LEGO Ideas and CUUSOO,1.00,1
3069bp1j,Icons,1.00,1
3069bp1k,Icons,1.00,1
3069bp1l,Friends,1.00,1
3069bp20,LEGO Ideas and CUUSOO,1.00,1
3069bp49,Space,1.00,4
3069bp53,Space,0.85,13
3069bp54,Space,0.88,8
3069bp55,Space,0.83,12
3069bp56,LEGO Ideas and CUUSOO,1.00,2
3069bp58,City,1.00,4
3069bp59,LEGO Ideas and CUUSOO,1.00,1
3069bp64,Friends,0.80,5
3069bp69,Classic,1.00,1
3069bp73,Icons,1.00,1
3069bp74,Icons,1.00,1
3069bp84,Friends,0.90,10
3069bp85,City,1.00,1
3069bp88,City,0.83,6
3069bpa3,Adventurers,1.00,5
3069bpa4,Adventurers,0.89,9
3069bpb1,Super Heroes DC,1.00,1
3069bpb2,Super Heroes Marvel,1.00,1
3069bpc2,Town,0.83,6
3069bpc4,Town,1.00,2
3069bpc7,Collectible Minifigures,1.00,1
3069bpca,Dimensions,1.00,6
3069bpcb,Collectible Minifigures,1.00,1
3069bpcf,The LEGO Movie,1.00,1
3069bpcg,Nexo Knights,1.00,3
3069bpf1,Scala,1.00,1
3069bpf2,Scala,1.00,1
3069bpf3,Scala,1.00,1
3069bpf4,Scala,1.00,3
3069bpf5,Scala,1.00,1
3069bpf6,Scala,1.00,1
3069bph,Speed Champions,1.00,1
3069bph0,Harry Potter,1.00,3
3069bph1,Harry Potter,1.00,4
3069bpi,Speed Champions,1.00,1
3069bpk1,Collectible Minifigures,1.00,1
3069bpm0,Elves,1.00,3
3069bpn1,Ninjago,1.00,3
3069bps3,Star Wars,1.00,1
3069bps4,Star Wars,1.00,3
3069bps5,Star Wars,1.00,3
3069bps8,Star Wars,1.00,2
3069bpsb,Star Wars,1.00,1
3069bpt0,Train,1.00,1
3069bpt2,Other,1.00,1
3069bpt3,Icons,1.00,1
3069bpt4,Town,1.00,3
3069bpt7,Architecture,1.00,2
3069bpt8,Friends,0.94,16
3069bpt9,Technic,1.00,1
3069bpta,Technic,1.00,1
3069bptb,Seasonal,1.00,1
3069bpw3,Collectible Minifigures,1.00,1
3069bpw4,Collectible Minifigures,1.00,1
3069bpx0,LEGO Ideas and CUUSOO,1.00,1
3069bpx1,LEGO Ideas and CUUSOO,1.00,1
3069bpx2,Minecraft,1.00,2
3069bpx3,Minecraft,1.00,1
3069bpx4,Collectible Minifigures,1.00,1
3069bpx6,Minecraft,1.00,2
3069bpx8,Super Mario,1.00,1
3069bpx9,Icons,1.00,1
3069bpxa,Dimensions,1.00,1
3069bpxb,Dimensions,1.00,1
3069bpxd,Disney,1.00,1
3069bpy0,Speed Champions,1.00,1
3069bpy1,Speed Champions,1.00,1
3069bpz0,Brickheadz,1.00,1
3069bpz1,Brickheadz,1.00,1
3069bpz2,Brickheadz,1.00,1
3069bpz3,Brickheadz,1.00,1
3069bpz4,Brickheadz,1.00,1
3069bpz5,Brickheadz,1.00,1
3069bpz6,Brickheadz,1.00,1
3069bpz7,Brickheadz,1.00,1
3069bpz8,Brickheadz,1.00,1
3069bpz9,Brickheadz,1.00,1
3069bpza,Brickheadz,1.00,1
3069bpzb,Brickheadz,1.00,1
3069bpzc,Brickheadz,1.00,1
3069bpzd,Brickheadz,1.00,1
3069bpze,Brickheadz,1.00,1
3069bpzf,Brickheadz,1.00,1
3069bpzg,Brickheadz,1.00,1
3069bpzh,Brickheadz,1.00,1
3069bpzi,Brickheadz,1.00,1
3069bpzj,Brickheadz,1.00,1
3069bpzk,Brickheadz,1.00,1
3069bpzl,Harry Potter,1.00,1
3070bd0c,Speed Champions,1.00,1
3070bd0d,Speed Champions,1.00,1
3070bp00,Brickheadz,0.83,6
3070bp04,Town,1.00,3
3070bp05,Town,1.00,4
3070bp08,Town,1.00,3
3070bp0b,Speed Champions,1.00,1
3070bp0d,Friends,1.00,4
3070bp0e,Minecraft,1.00,2
3070bp0f,Minecraft,0.80,5
3070bp0h,Collectible Minifigures,1.00,1
3070bp0i,Collectible Minifigures,1.00,1
3070bp0j,Friends,0.88,8
3070bp0q,Other,1.00,1
3070bp0r,Other,1.00,1
3070bp0s,Other,1.00,1
3070bp0t,Other,1.00,1
3070bp0u,Other,1.00,1
3070bp0v,Other,1.00,1
3070bp0w,Other,1.00,1
3070bp0x,Other,1.00,1
3070bp0y,Other,1.00,1
3070bp0z,Other,1.00,1
3070bp10,DOTS,1.00,2
3070bp11,DOTS,1.00,1
3070bp12,DOTS,1.00,1
3070bp13,DOTS,1.00,1
3070bp14,Other,1.00,1
3070bp15,Other,1.00,1
3070bp16,Other,1.00,1
3070bp17,Other,1.00,1
3070bp18,Other,1.00,1
3070bp19,Other,1.00,1
3070bp1a,DOTS,1.00,1
3070bp1b,DOTS,1.00,1
3070bp1c,Other,1.00,1
3070bp1d,DOTS,1.00,1
3070bp1e,Collectible Minifigures,1.00,1
3070bp1g,DOTS,1.00,1
3070bp1h,DOTS,1.00,1
3070bp1i,Other,1.00,1
3070bp1j,Super Mario,1.00,1
3070bp1k,Town,1.00,1
3070bp1l,Super Mario,1.00,1
3070bp1m,Super Mario,1.00,1
3070bp1n,Disney,1.00,4
3070bp1o,Disney,1.00,1
3070bp1p,City,1.00,10
3070bp1q,Super Mario,1.00,1
3070bp1s,Other,1.00,1
3070bp1t,Minecraft,1.00,1
3070bp30,Disney,0.82,11
3070bp70,Town,1.00,4
3070bpb2,Super Heroes DC,1.00,1
3070bpc1,Collectible Minifigures,1.00,1
3070bpe1,Nexo Knights,1.00,2
3070bpe2,Nexo Knights,1.00,2
3070bpe3,Nexo Knights,1.00,1
3070bpe4,Nexo Knights,1.00,1
3070bpe5,Nexo Knights,1.00,2
3070bpe6,Nexo Knights,1.00,1
3070bpf0,Scala,1.00,1
3070bpf1,Scala,1.00,2
3070bpf2,Scala,1.00,1
3070bpf3,Scala,1.00,2
3070bpf4,Scala,1.00,1
3070bpf5,Scala,1.00,1
3070bpf6,Scala,1.00,1
3070bph0,Harry Potter,1.00,2
3070bph1,Harry Potter,0.83,6
3070bpm0,The Hobbit and Lord of the Rings,1.00,1
3070bps0,Star Wars,1.00,2
3070bps1,Star Wars,1.00,1
3070bps2,Star Wars,1.00,1
3070bps3,Star Wars,1.00,2
3070bps4,Star Wars,1.00,5
3070bps5,Star Wars,0.80,5
3070bps6,Star Wars,1.00,2
3070bps7,Star Wars,1.00,1
3070bpt0,DOTS,1.00,1
3070bpt1,Minecraft,1.00,1
3070bpt2,DOTS,1.00,1
3070bpt3,Other,1.00,1
3070bpt4,Other,1.00,1
3070bpuf,Other,1.00,1
3070bpug,Other,1.00,1
3070bpuh,Other,1.00,1
3070bpuj,Other,1.00,1
3070bpy0,Speed Champions,1.00,1
3070bpy1,Speed Champions,1.00,1
3070bpy2,Icons,1.00,1
3070bpz0,Brickheadz,1.00,1
3070bpz1,Brickheadz,1.00,2
3070bpz2,Speed Champions,0.87,15
3070bpz4,Wednesday,1.00,1
3070bpz6,Icons,1.00,1
3070bpz7,Icons,1.00,1
309p02,Town,1.00,1
309p03,Town,1.00,5
31000p01,Primo,0.86,36
31000p1r,Primo,1.00,8
31000p1w,Primo,1.00,3
31000p1y,Primo,1.00,4
31021p01,Duplo,0.80,30
31111p02,Duplo,1.00,1
31111p03,Duplo,1.00,1
31111p04,Duplo,1.00,1
31111p05,Duplo,1.00,1
31111p06,Duplo,1.00,1
31111p07,Duplo,1.00,1
31111p08,Duplo,1.00,1
31111p09,Duplo,1.00,1
31111p0a,Duplo,1.00,1
31111p0b,Duplo,1.00,1
31111p0c,Duplo,1.00,1
31111p0d,Duplo,1.00,1
31111p0e,Duplo,1.00,1
31111p0f,Duplo,1.00,1
31111p0g,Duplo,1.00,1
3194p02,Legoland,1.00,1
3194p03,Train,1.00,1
3195p02,Legoland,1.00,1
3195p03,Train,1.00,1
32086ps1,Star Wars,1.00,2
32272ps1,Mindstorms,1.00,1
32272ps2,Mindstorms,1.00,1
32296p01,Technic,1.00,1
32298p01,Technic,1.00,1
32316pt0,Technic,1.00,1
3245ap01,Train,1.00,2
3245ap02,Train,1.00,2
3245bp01,Train,0.80,5
3245bp02,Train,1.00,1
3245bp03,Educational and Dacta,1.00,2
3245bp05,Educational and Dacta,1.00,1
3245bp06,Educational and Dacta,1.00,1
3245cp01,Super Heroes Marvel,1.00,1
3245cp02,Friends,1.00,2
3245cpz0,Brickheadz,1.00,1
3245cpz1,Brickheadz,1.00,1
3245cpz2,Brickheadz,1.00,1
3245cpz3,Brickheadz,1.00,1
3245cpz4,Brickheadz,1.00,1
3245cpz5,Brickheadz,1.00,1
3245cpz6,Brickheadz,1.00,1
3245cpz7,Brickheadz,1.00,1
3245cpz8,Brickheadz,1.00,1
3245cpz9,Brickheadz,1.00,1
3245cpza,Brickheadz,1.00,1
3245cpzb,Brickheadz,1.00,1
3245cpzc,Brickheadz,1.00,1
3245cpzd,Brickheadz,1.00,1
3245cpze,Brickheadz,1.00,1
3245cpzf,Brickheadz,1.00,1
3245cpzg,Brickheadz,1.00,1
32474p01,Mixels,1.00,32
32474px0,Disney,1.00,1
32523p01,Technic,0.93,15
32523p02,Technic,1.00,1
32526p01,Technic,1.00,1
32533p212,Other,1.00,1
32533p253,Other,1.00,1
32533p265,Other,1.00,1
32533p279,Other,1.00,1
32533p287,Other,1.00,1
32533p416,Other,1.00,1
32533p429,Other,1.00,1
32533p442,Other,1.00,1
32533p468,Other,1.00,1
32533p473,Other,1.00,1
32533p485,Other,1.00,1
32533p521,Other,1.00,1
32533p536,Other,1.00,1
32533p543,Other,1.00,1
32533p548,Other,1.00,1
32533p565,Other,1.00,1
32533p589,Other,1.00,1
32533p619,Other,1.00,1
32533p631,Other,1.00,1
32533p646,Other,1.00,1
32533p663,Other,1.00,1
32533p677,Other,1.00,1
32627p02,Collectible Minifigures,1.00,1
3297p01,Freestyle,1.00,4
3297p03,Freestyle,1.00,1
3297p04,Freestyle,1.00,1
3297p06,Town,1.00,1
3297p08,Freestyle,1.00,1
3297p10,Town,1.00,1
3297p12,4 Juniors,1.00,1
3297p14,Town,1.00,2
3297p15,Town,1.00,3
3297p90,Space,1.00,2
3298p01,Town,1.00,2
3298p04,Freestyle,1.00,1
3298p05,Disney,1.00,1
3298p16,Belville,1.00,1
3298p1a,Town,1.00,1
3298p20,Freestyle,1.00,1
3298p53,Space,1.00,5
3298p55,Town,1.00,6
3298p56,Town,1.00,7
3298p57,Town,1.00,8
3298p67,Space,1.00,10
3298p6t,Space,1.00,1
3298p6u,Space,0.86,7
3298p77,Town,1.00,1
3298p90,Space,0.90,20
3298ps0,Star Wars,1.00,3
3298ps1,Star Wars,1.00,2
3298ps2,Star Wars,1.00,1
3308ap01,Castle,1.00,2
3350p03,Town,0.80,5
3351ap09,Universal Building Set,1.00,2
3351ap12,Town,1.00,2
3351ap14,Train,1.00,1
3384p01,Icons,1.00,1
34103px1,Super Mario,1.00,3
34172p01,Chinese Traditional Festivals,1.00,2
3437p01,Duplo,1.00,1
3437p02,Duplo,1.00,1
3437pe0,Duplo,1.00,2
3437pe1,Duplo,0.80,120
3437pe3,Duplo,1.00,5
3460py0,Speed Champions,1.00,1
35154ps1,Star Wars,1.00,1
35252p01,LEGO Ideas and CUUSOO,1.00,1
35252p02,City,1.00,2
35299p01,Architecture,1.00,1
35394p00,Architecture,1.00,1
35660p02,City,1.00,1
35660p05,Speed Champions,1.00,1
35700p01,Collectible Minifigures,1.00,1
35700p02,Collectible Minifigures,1.00,1
35700ps1,Star Wars,1.00,3
35757p01,Collectible Minifigures,1.00,1
35787ps1,Brickheadz,1.00,2
35787pt01,Modular Buildings,1.00,1
35787pz1,Brickheadz,1.00,1
3587p01,Legoland,1.00,2
3587p02,Legoland,1.00,1
3587pa0,Aquazone,1.00,3
35962p01,Duplo,1.00,1
35962p02,Duplo,1.00,1
35962p03,Duplo,1.00,2
35962p04,Duplo,1.00,1
35962p05,Duplo,1.00,2
3596d27,Town,1.00,1
3596p02,Universal Building Set,1.00,4
3596p03,Universal Building Set,0.88,8
3596p04,Castle,1.00,1
3596p05,Town,1.00,1
3622p01,Belville,1.00,2
3622p03,Town,1.00,2
3622p0b,The LEGO Movie,1.00,1
3622p0c,Minecraft,1.00,1
3622p10,Unikitty!,1.00,1
3622pf1,Fabuland,1.00,5
3622px1,LEGO Ideas and CUUSOO,1.00,1
3622px2,LEGO Ideas and CUUSOO,1.00,1
3622px3,LEGO Ideas and CUUSOO,1.00,1
3622px4,Super Mario,1.00,2
3622pz0,Brickheadz,1.00,1
3622pz1,Brickheadz,1.00,1
3622pz2,Brickheadz,1.00,1
3623p03,Speed Champions,1.00,1
3623p05,Unikitty!,1.00,1
3623pb0,Super Heroes Marvel,1.00,1
3623pb1,Super Heroes Marvel,1.00,1
3623pt1,Speed Champions,1.00,1
3623pt2,Speed Champions,1.00,1
3623pt3,Speed Champions,1.00,1
3623pz1,Brickheadz,1.00,1
3626bp07,Educational and Dacta,1.00,1
3626bp09,FIRST LEGO League,1.00,1
3626bp0b,Creator,1.00,1
3626bp0e,Educational and Dacta,1.00,1
3626bp0f,Creator,1.00,1
3626bp0j,Freestyle,0.88,8
3626bp0k,Freestyle,1.00,3
3626bp40,Pirates,1.00,2
3626bp4h,Educational and Dacta,1.00,1
3626bp4j,Games,1.00,1
3626bp6f,Racers,1.00,1
3626bp84,City,1.00,1
3626bp87,Educational and Dacta,1.00,1
3626bp8i,Educational and Dacta,1.00,3
3626bp8j,Educational and Dacta,1.00,1
3626bp8k,Educational and Dacta,1.00,1
3626bps1,Star Wars,1.00,1
3626cp02,Mixels,1.00,15
3626cp07,Other,1.00,1
3626cp30,Pirates,1.00,1
3626cp7f,Educational and Dacta,1.00,1
3626cp7j,Educational and Dacta,1.00,1
3626cp7k,FIRST LEGO League,1.00,1
3626cp7p,Vikings,1.00,1
3626cp81,LEGO Brand Store,1.00,1
3626cp83,FIRST LEGO League,1.00,1
3626cp85,Nike,1.00,1
3626cp87,FIRST LEGO League,1.00,1
3626cp88,Educational and Dacta,1.00,1
3626cp89,LEGO Brand Store,1.00,1
3626cp8a,Other,1.00,1
3626cp8k,Educational and Dacta,1.00,1
3626cp8l,FIRST LEGO League,1.00,1
3626cp8r,FIRST LEGO League,1.00,1
3626cp8s,FIRST LEGO League,1.00,3
3626cp8u,Seasonal,1.00,1
3626cp8x,FIRST LEGO League,1.00,2
3626cp8y,FIRST LEGO League,1.00,1
3626cpb1,Super Heroes DC,1.00,1
3626cpb2,Super Heroes Marvel,1.00,2
3626cpdg1,Collectible Minifigures,1.00,1
3626cpdgb,Collectible Minifigures,1.00,1
3626cph2,Harry Potter,1.00,1
3626cpnf,Books,1.00,1
3626cpx3,LEGO Ideas and CUUSOO,1.00,1
3629pw1,Service Packs,1.00,2
3629pw2,Service Packs,1.00,2
3645p03,Legoland,1.00,2
3660bp02,Promotional,1.00,6
3660bp03,Promotional,1.00,1
3660bp05,Town,1.00,1
3664p01,Duplo,1.00,3
3664p02,Duplo,1.00,2
3664p03,Duplo,1.00,3
3664p04,Duplo,1.00,4
3664p05,Duplo,1.00,2
3664p06,Duplo,0.83,6
3664p07,Duplo,1.00,6
3664p08,Educational and Dacta,1.00,2
3665ap01,Promotional,1.00,2
3666py0,Speed Champions,1.00,1
