part_id,year_from,year_to,sets,matched
37704,2018,2026,17,exact
37720a,2018,2019,6,exact
37720b,2018,2019,6,exact
37720c,2018,2019,6,exact
37720d,2018,2019,6,exact
37720e,2018,2019,6,exact
3776,2024,2025,3,exact
37762,2018,2026,531,exact
3777,2024,2024,1,exact
37775,2018,2026,383,exact
37776,2018,2026,179,exact
3778,1979,2001,16,exact
3779,2024,2025,6,exact
37822,2021,2026,3,exact
3787,1978,2004,80,exact
3788,1978,2010,273,exact
3794a,1978,2014,1379,exact
3794b,2005,2017,775,exact
3795,1978,2027,5691,exact
38014,2018,2026,155,exact
3808,1986,1992,20,exact
3811,1978,2026,127,exact
3811p01,1978,2026,127,base
3811p02,1978,2026,127,base
3811p03,1978,2026,127,base
3811p04,1978,2026,127,base
3811p05,1978,2026,127,base
3813,2004,2004,1,exact
3816,2000,2022,20,exact
3816p3j,2000,2022,20,base
3816p4f,2000,2022,20,base
3816p63,2000,2022,20,base
3816p6f,2000,2022,20,base
3816p6g,2000,2022,20,base
3816p6u,2000,2022,20,base
3816p6v,2000,2022,20,base
3816p6w,2000,2022,20,base
3816p89,2000,2022,20,base
3816p8h,2000,2022,20,base
3816p8i,2000,2022,20,base
3816pa2,2000,2022,20,base
3816pa3,2000,2022,20,base
3816pa9,2000,2022,20,base
3816paw,2000,2022,20,base
3816pba,2000,2022,20,base
3816pbb,2000,2022,20,base
3816pbc,2000,2022,20,base
3816pbd,2000,2022,20,base
3816pbe,2000,2022,20,base
3816pbf,2000,2022,20,base
3816pbg,2000,2022,20,base
3816pc44,2000,2022,20,base
3816pc67,2000,2022,20,base
3816pc6a,2000,2022,20,base
3816pde,2000,2022,20,base
3816phb,2000,2022,20,base
3816pm0,2000,2022,20,base
3816pm1,2000,2022,20,base
3816pm2,2000,2022,20,base
3816pq0,2000,2022,20,base
3816pq1,2000,2022,20,base
3816ps0,2000,2022,20,base
3816ps5,2000,2022,20,base
3816psk,2000,2022,20,base
3816pw1,2000,2022,20,base
3816pw2,2000,2022,20,base
3816pw3,2000,2022,20,base
3817,2000,2022,20,exact
3817p3j,2000,2022,20,base
3817p4f,2000,2022,20,base
3817p63,2000,2022,20,base
3817p6f,2000,2022,20,base
3817p6u,2000,2022,20,base
3817p6v,2000,2022,20,base
3817p6w,2000,2022,20,base
3817p89,2000,2022,20,base
3817p8h,2000,2022,20,base
3817p8i,2000,2022,20,base
3817pa2,2000,2022,20,base
3817pa3,2000,2022,20,base
3817pa9,2000,2022,20,base
3817paw,2000,2022,20,base
3817pba,2000,2022,20,base
3817pbb,2000,2022,20,base
3817pbc,2000,2022,20,base
3817pbd,2000,2022,20,base
3817pbe,2000,2022,20,base
3817pbf,2000,2022,20,base
3817pbg,2000,2022,20,base
3817pc44,2000,2022,20,base
3817pc67,2000,2022,20,base
3817pc6a,2000,2022,20,base
3817pde,2000,2022,20,base
3817phb,2000,2022,20,base
3817pm0,2000,2022,20,base
3817pm1,2000,2022,20,base
3817pm2,2000,2022,20,base
3817pq0,2000,2022,20,base
3817pq1,2000,2022,20,base
3817ps0,2000,2022,20,base
3817psk,2000,2022,20,base
3817pw1,2000,2022,20,base
3817pw2,2000,2022,20,base
3817pw3,2000,2022,20,base
3820,2001,2024,16,exact
3821,1978,2026,422,exact
3821p01,1978,2026,422,base
3821p02,1978,2026,422,base
3821p03,1978,2026,422,base
3821p09,1978,2026,422,base
3821p24,1978,2026,422,base
3821p60,1978,2026,422,base
3821ps1,1978,2026,422,base
3822,1978,2026,427,exact
3822p01,1978,2026,427,base
3822p02,1978,2026,427,base
3822p03,1978,2026,427,base
3822p09,1978,2026,427,base
3822p24,1978,2026,427,base
3822p60,1978,2026,427,base
3822ps1,1978,2026,427,base
3823,1978,2026,573,exact
3829,1977,1977,1,exact
3829c01,1978,2026,1904,exact
3830,1978,2026,485,exact
3831,1978,2026,487,exact
38317,2018,2026,38,exact
3832,1978,2026,2359,exact
38320,2018,2026,138,exact
3833,1984,2026,39,exact
38339,2019,2026,12,exact
3834,1985,2022,34,exact
38340,2019,2026,12,exact
3834p01,1985,2022,34,base
3835,1978,2026,221,exact
3836,1978,2026,311,exact
3837,1978,2026,508,exact
3838,1979,2014,67,exact
3839a,1979,1984,35,exact
3839b,1978,2026,858,exact
384,1981,1987,6,exact
3840,2005,2005,2,exact
3840p01,2005,2005,2,base
3841,1978,2026,209,exact
3842a,1979,1984,3,exact
3842b,1986,1987,3,exact
3842c,1984,2000,2,exact
3844,1989,2026,38,exact
3846,1978,2026,46,exact
3846p01,1978,2026,46,base
3846p02,1978,2026,46,base
3846p40,1978,2026,46,base
3846p43,1978,2026,46,base
3846p44,1978,2026,46,base
3846p45,1978,2026,46,base
3846p46,1978,2026,46,base
3846p47,1978,2026,46,base
3846p48,1978,2026,46,base
3846p49,1978,2026,46,base
3846p4c,1978,2026,46,base
3846p4d,1978,2026,46,base
3846p4e,1978,2026,46,base
3846p4f,1978,2026,46,base
3846p4g,1978,2026,46,base
3846p4h,1978,2026,46,base
3846p4j,1978,2026,46,base
3846p4k,1978,2026,46,base
3846p4l,1978,2026,46,base
3846p4m,1978,2026,46,base
3846p4n,1978,2026,46,base
3846p4o,1978,2026,46,base
3846p4p,1978,2026,46,base
3846p4q,1978,2026,46,base
3846p4r,1978,2026,46,base
3846p4t,1978,2026,46,base
3846p4u,1978,2026,46,base
3846p4x,1978,2026,46,base
3846p4y,1978,2026,46,base
3846p4z,1978,2026,46,base
3846p50,1978,2026,46,base
3846pm0,1978,2026,46,base
3847,1992,2012,94,exact
3848,1978,2018,134,exact
3849,1978,2026,258,exact
3852a,1978,1993,15,exact
3852b,1994,2026,290,exact
3853,1978,2008,203,exact
3854,1978,2008,140,exact
38547,2019,2023,3,exact
38547p01,2019,2023,3,base
3855,1979,2007,58,exact
3855a,1980,1986,13,exact
3856,1978,2007,139,exact
3857,1978,2026,205,exact
3857p01,1978,2026,205,base
3857p02,1978,2026,205,base
38583,2018,2026,85,exact
38585,2018,2026,53,exact
3861a,1978,1980,2,exact
3861b,1978,2007,163,exact
3863,2024,2025,2,exact
3863p01,2024,2025,2,base
3865,1971,2013,109,exact
3867,1978,2014,112,exact
3867p01,1978,2014,112,base
3867p02,1978,2014,112,base
3873,1979,2013,27,exact
3876,1979,1990,15,exact
3878,1997,2026,74,exact
38798,2023,2026,2,exact
38799,2022,2026,124,exact
38800,2020,2024,3,exact
38801,2018,2026,5,exact
38801p01,2018,2026,5,base
3885,2023,2026,18,exact
3888ac01,1979,1987,15,exact
3894,1979,2026,1019,exact
3895,1979,2026,578,exact
3896,1986,2023,11,exact
3898,1991,2025,45,exact
3899,1979,2026,974,exact
3899p01,1979,2026,974,base
3899p02,1979,2026,974,base
3899p03,1979,2026,974,base
3899p04,1979,2026,974,base
3899p05,1979,2026,974,base
3899p07,1979,2026,974,base
3899p08,1979,2026,974,base
3899p09,1979,2026,974,base
3900,1978,2026,254,exact
3900p01,1978,2026,254,base
3901,1983,2025,54,exact
39144,2018,2018,1,exact
39144p01,2018,2018,1,base
3916,2023,2026,8,exact
3917,2023,2026,29,exact
39262,2019,2026,150,exact
3933,1990,2004,103,exact
3934,1990,2004,101,exact
3935,1979,2004,85,exact
3936,1979,2004,84,exact
39369,2020,2023,6,exact
3937,1979,2026,2120,exact
39370,2020,2025,5,exact
3938,1979,2026,1062,exact
3939,1979,2007,64,exact
3939p68,1979,2007,64,base
3939p90,1979,2007,64,base
3939p91,1979,2007,64,base
3939ps1,1979,2007,64,base
3939ps2,1979,2007,64,base
3940a,1979,1988,31,exact
3940b,1989,2014,104,exact
3941,1979,2026,3250,exact
3941p01,1979,2026,3250,base
3942a,1979,1984,19,exact
3942b,1985,1993,10,exact
3942bp01,1985,1993,10,base
3942c,1980,2026,739,exact
3943a,1979,1982,12,exact
3943b,1980,2026,187,exact
3943bp01,1980,2026,187,base
3956,1979,2026,382,exact
3957a,1979,2018,907,exact
3957b,2003,2026,830,exact
3958,1979,2026,1658,exact
3959,1979,2010,197,exact
3960,1979,2026,565,exact
3960p01,1979,2026,565,base
3960p02,1979,2026,565,base
3960p03,1979,2026,565,base
3960p04,1979,2026,565,base
3960p05,1979,2026,565,base
3960p06,1979,2026,565,base
3960p07,1979,2026,565,base
3960p08,1979,2026,565,base
3960p09,1979,2026,565,base
3960p0a,1979,2026,565,base
3960p0b,1979,2026,565,base
3960p0c,1979,2026,565,base
3960p0d,1979,2026,565,base
3960p0e,1979,2026,565,base
3960p0f,1979,2026,565,base
3960p0g,1979,2026,565,base
3960p0h,1979,2026,565,base
3960p0i,1979,2026,565,base
3960p0j,1979,2026,565,base
3960p0l,1979,2026,565,base
3960p0y,1979,2026,565,base
3960p0z,1979,2026,565,base
3960pa0,1979,2026,565,base
3960pa1,1979,2026,565,base
3960pb0,1979,2026,565,base
3960pb1,1979,2026,565,base
3960pb2,1979,2026,565,base
3960pb3,1979,2026,565,base
3960pb4,1979,2026,565,base
3960pb5,1979,2026,565,base
3960pb8,1979,2026,565,base
3960pb9,1979,2026,565,base
3960pba,1979,2026,565,base
3960pbc,1979,2026,565,base
3960pf1,1979,2026,565,base
3960pf2,1979,2026,565,base
3960ph0,1979,2026,565,base
3960ph1,1979,2026,565,base
3960ph2,1979,2026,565,base
3960pm0,1979,2026,565,base
3960pn0,1979,2026,565,base
3960ps1,1979,2026,565,base
3960ps2,1979,2026,565,base
3960ps3,1979,2026,565,base
3960ps4,1979,2026,565,base
3960ps5,1979,2026,565,base
3960ps6,1979,2026,565,base
3960ps7,1979,2026,565,base
3960ps8,1979,2026,565,base
3960ps9,1979,2026,565,base
3960psa,1979,2026,565,base
3960psb,1979,2026,565,base
3960psc,1979,2026,565,base
3960pse,1979,2026,565,base
3960psf,1979,2026,565,base
3960pv1,1979,2026,565,base
3960pv2,1979,2026,565,base
3960pv3,1979,2026,565,base
3960pv4,1979,2026,565,base
3960px1,1979,2026,565,base
3960px2,1979,2026,565,base
3960px3,1979,2026,565,base
3960px4,1979,2026,565,base
3960px5,1979,2026,565,base
3961,1979,2026,88,exact
39611,2019,2026,30,exact
39613,2019,2026,113,exact
3961p20,1979,2026,88,base
3961pb0,1979,2026,88,base
3961pn0,1979,2026,88,base
3961ps0,1979,2026,88,base
3961px0,1979,2026,88,base
3962a,1979,1996,122,exact
3962b,1990,2020,339,exact
3963,1979,2024,137,exact
397,1978,1978,2,exact
39739,2019,2026,216,exact
39739p01,2019,2026,216,base
39767,2021,2026,53,exact
39789,2019,2026,167,exact
39790,2020,2026,27,exact
39793,2019,2026,103,exact
39794,2019,2026,66,exact
39796,2019,2024,7,exact
39802,2022,2022,1,exact
39802p01,2022,2022,1,base
3982,1979,1992,15,exact
39888,2020,2026,238,exact
39893,2020,2026,13,exact
3997,1979,2003,10,exact
3999,1979,2003,10,exact
4000,1979,2003,10,exact
40001,2001,2010,11,exact
4006,1979,2026,654,exact
40066,2019,2026,87,exact
4019,1979,2013,207,exact
4022,1980,2007,81,exact
4023,1980,1987,31,exact
40232,2001,2010,32,exact
40233,2001,2001,1,exact
40234,2001,2018,76,exact
40240,2015,2015,1,exact
40241,2001,2010,20,exact
40242,2001,2007,9,exact
40243,2001,2024,30,exact
40244,2001,2024,83,exact
40249,1997,2005,8,exact
40251,2005,2005,1,exact
40253,2001,2005,9,exact
4032a,1980,2026,4384,exact
4032b,2003,2021,37,exact
4033,1980,2006,74,exact
40339,2001,2007,5,exact
4034,1980,2011,32,exact
40340,2001,2008,9,exact
40341,2001,2005,4,exact
4035,1980,2022,48,exact
4036,1980,2004,22,exact
40373,2002,2005,6,exact
40374,2002,2005,6,exact
40375,2001,2005,11,exact
40378,2001,2021,112,exact
40379,2001,2026,316,exact
40386,2001,2006,6,exact
40395,2001,2014,22,exact
40396,2001,2003,15,exact
4041,2023,2026,29,exact
4042,2023,2026,80,exact
4045,2023,2026,32,exact
40490,2001,2026,663,exact
40527,2019,2026,69,exact
40554,2000,2023,20,exact
40582,2001,2001,2,exact
40598a,2019,2020,7,exact
40598b,2019,2020,7,exact
40598c,2019,2020,7,exact
40598d,2019,2020,7,exact
40620,2001,2013,28,exact
40666,1991,2026,498,exact
40687,2021,2026,65,exact
4070,1980,2026,3001,exact
4071,1980,2002,41,exact
4072,1980,2000,21,exact
4079,1980,2026,553,exact
4080,1980,2012,24,exact
4081a,1980,1986,58,exact
4081b,1986,2026,1724,exact
4082,1980,1988,2,exact
4083,1980,2026,424,exact
4084,1980,1999,92,exact
4085a,1980,1986,71,exact
4085b,1984,2015,112,exact
4085c,1990,2019,815,exact
4086,1980,1981,3,exact
4088,1989,2007,34,exact
4089,1980,1986,6,exact
40902,2002,2020,76,exact
4092,1980,1987,12,exact
4093a,1992,2009,17,exact
4093b,1980,1987,10,exact
4093c,1991,1991,2,exact
40942,2001,2001,2,exact
4094a,1980,1989,18,exact
4094b,1993,2026,54,exact
4095,1980,2019,215,exact
40996,2001,2008,31,exact
412,1995,1998,21,exact
4121,1986,1995,22,exact
41239,2004,2026,404,exact
41250,1997,2021,46,exact
4130,1981,2008,78,exact
4131,1981,2008,78,exact
4132,1981,2010,107,exact
4133,1981,2008,96,exact
41334,2002,2024,19,exact
4143,1980,2002,79,exact
4150,1983,2014,478,exact
4150p00,1983,2014,478,base
4150p01,1983,2014,478,base
4150p02,1983,2014,478,base
4150p03,1983,2014,478,base
4150p04,1983,2014,478,base
4150p05,1983,2014,478,base
4150p06,1983,2014,478,base
4150p07,1983,2014,478,base
4150p08,1983,2014,478,base
4150p09,1983,2014,478,base
4150p0a,1983,2014,478,base
4150p20,1983,2014,478,base
4150p21,1983,2014,478,base
4150p22,1983,2014,478,base
4150p30,1983,2014,478,base
4150p40,1983,2014,478,base
4150pa0,1983,2014,478,base
4150pf0,1983,2014,478,base
4150pf1,1983,2014,478,base
4150pf2,1983,2014,478,base
4150pf3,1983,2014,478,base
4150ps0,1983,2014,478,base
4150ps1,1983,2014,478,base
4150ps2,1983,2014,478,base
4150ps3,1983,2014,478,base
4150ps4,1983,2014,478,base
4150ps5,1983,2014,478,base
4150ps6,1983,2014,478,base
4150ps7,1983,2014,478,base
4150ps8,1983,2014,478,base
4150ps9,1983,2014,478,base
4150psa,1983,2014,478,base
4150psc,1983,2014,478,base
4150pt0,1983,2014,478,base
4151,2005,2007,3,exact
4151a,1989,2011,61,exact
4151b,2005,2026,151,exact
4151c,1980,1980,1,exact
41529,2002,2017,27,exact
41530,2002,2023,55,exact
41531,2002,2026,163,exact
41532,2002,2020,183,exact
41533,2002,2006,6,exact
41535,2001,2016,12,exact
41539,2001,2026,633,exact
4158,2023,2025,2,exact
4159,2023,2026,5,exact
4161,1980,2026,78,exact
4162,1980,2026,2327,exact
4162p01,1980,2026,2327,base
4162p02,1980,2026,2327,base
4162p03,1980,2026,2327,base
4162p04,1980,2026,2327,base
4162p05,1980,2026,2327,base
4162p06,1980,2026,2327,base
4162p07,1980,2026,2327,base
4162p08,1980,2026,2327,base
4162p09,1980,2026,2327,base
4162p0a,1980,2026,2327,base
4162p0b,1980,2026,2327,base
4162p0c,1980,2026,2327,base
4162p0d,1980,2026,2327,base
4162p0e,1980,2026,2327,base
4162p0f,1980,2026,2327,base
4162p0g,1980,2026,2327,base
4162p0h,1980,2026,2327,base
4162p0i,1980,2026,2327,base
4162p0j,1980,2026,2327,base
4162p0k,1980,2026,2327,base
4162p0l,1980,2026,2327,base
4162p0m,1980,2026,2327,base
4162p0n,1980,2026,2327,base
4162p0o,1980,2026,2327,base
4162p0p,1980,2026,2327,base
4162p0q,1980,2026,2327,base
4162p0r,1980,2026,2327,base
4162p0s,1980,2026,2327,base
4162p0t,1980,2026,2327,base
4162p0u,1980,2026,2327,base
4162p0v,1980,2026,2327,base
4162p0w,1980,2026,2327,base
4162p0x,1980,2026,2327,base
4162p0y,1980,2026,2327,base
4162p0z,1980,2026,2327,base
4162p10,1980,2026,2327,base
4162p11,1980,2026,2327,base
4162p12,1980,2026,2327,base
4162p13,1980,2026,2327,base
4162p14,1980,2026,2327,base
4162p15,1980,2026,2327,base
4162p16,1980,2026,2327,base
4162p17,1980,2026,2327,base
4162p18,1980,2026,2327,base
4162p19,1980,2026,2327,base
4162p1a,1980,2026,2327,base
4162p1b,1980,2026,2327,base
4162p1c,1980,2026,2327,base
4162p1d,1980,2026,2327,base
4162p1e,1980,2026,2327,base
4162p1f,1980,2026,2327,base
4162p1g,1980,2026,2327,base
4162p1h,1980,2026,2327,base
4162p1i,1980,2026,2327,base
4162p1j,1980,2026,2327,base
4162p1k,1980,2026,2327,base
4162p1l,1980,2026,2327,base
4162p1m,1980,2026,2327,base
4162p1n,1980,2026,2327,base
4162p1o,1980,2026,2327,base
4162p1p,1980,2026,2327,base
4162p1q,1980,2026,2327,base
4162p1r,1980,2026,2327,base
4162p1y,1980,2026,2327,base
4162p20,1980,2026,2327,base
4162pt1,1980,2026,2327,base
4162pt2,1980,2026,2327,base
4162pt3,1980,2026,2327,base
4162pt4,1980,2026,2327,base
41659,2002,2002,3,exact
4166,1980,1986,12,exact
41663,2002,2008,9,exact
41665,2002,2004,15,exact
41666,2002,2004,14,exact
41667,2002,2004,15,exact
41668,2002,2009,40,exact
41669,2002,2019,312,exact
41670,2002,2007,39,exact
41671,2002,2010,8,exact
41671p01,2002,2010,8,base
41672,2002,2008,20,exact
41677,2002,2026,889,exact
41678,2002,2022,346,exact
41679,2002,2003,6,exact
4168,1980,1996,17,exact
41680,2002,2003,6,exact
41681,2002,2003,7,exact
41682,2019,2026,692,exact
4169,1980,1988,12,exact
4170,1980,1987,6,exact
4171,1980,1987,6,exact
41732,2002,2005,9,exact
41740,2018,2026,1336,exact
41747,2002,2024,336,exact
41747pq0,2002,2024,336,base
41747ps1,2002,2024,336,base
41748,2002,2026,373,exact
41748pq0,2002,2026,373,base
41748ps1,2002,2026,373,base
41749,2002,2026,110,exact
4175,1980,2026,462,exact
41750,2002,2026,110,exact
41751,2002,2026,63,exact
41751p01,2002,2026,63,base
41752,1999,2008,109,exact
41753,2001,2008,43,exact
4176,1980,2018,217,exact
41764,2002,2026,138,exact
41765,2002,2026,137,exact
41766,2002,2011,9,exact
41767,2002,2024,158,exact
41768,2002,2025,156,exact
41769,2001,2026,1436,exact
41770,2001,2026,1444,exact
4178,1980,1991,10,exact
4180c01,1980,1987,20,exact
4180c02,1981,1998,56,exact
4180c03,1993,1993,2,exact
4181,1980,2019,33,exact
41811,2019,2024,6,exact
41812,2019,2026,15,exact
41817,2019,2019,1,exact
4181p01,1980,2019,33,base
4181p02,1980,2019,33,base
4181p02d01,1980,2019,33,base
4181p02d02,1980,2019,33,base
4181p03,1980,2019,33,base
4181p03d01,1980,2019,33,base
4181p04,1980,2019,33,base
4181p05,1980,2019,33,base
4181p05d01,1980,2019,33,base
4181p06,1980,2019,33,base
4181p07,1980,2019,33,base
4181p08,1980,2019,33,base
4181p09,1980,2019,33,base
4182,1980,2018,34,exact
41823,2019,2026,19,exact
4182p01,1980,2018,34,base
4182p02,1980,2018,34,base
4182p02d01,1980,2018,34,base
4182p02d02,1980,2018,34,base
4182p03,1980,2018,34,base
4182p03d01,1980,2018,34,base
4182p04,1980,2018,34,base
4182p05,1980,2018,34,base
4182p05d01,1980,2018,34,base
4182p06,1980,2018,34,base
4182p07,1980,2018,34,base
4182p08,1980,2018,34,base
4182p09,1980,2018,34,base
4183,1980,2019,50,exact
41835,2021,2026,14,exact
41835p01,2021,2026,14,base
41835p02,2021,2026,14,base
41835p03,2021,2026,14,base
4185,1980,2026,535,exact
41850,2003,2003,1,exact
41854,2002,2026,256,exact
41855,2002,2006,62,exact
4186,1980,2023,31,exact
41862,2002,2026,148,exact
4186p01,1980,2023,31,base
4187,1980,2003,11,exact
41879a,2010,2026,10,exact
41879ap01,2010,2026,10,base
41879ap02,2010,2026,10,base
41879ap03,2010,2026,10,base
41879ap04,2010,2026,10,base
41881,2002,2010,7,exact
41883,2002,2011,26,exact
41893,2002,2005,6,exact
41894,2002,2003,3,exact
41895,2002,2003,3,exact
41896,2002,2011,28,exact
41897,2002,2026,19,exact
4190,2023,2026,30,exact
4192,2023,2026,3,exact
41948,2019,2027,229,exact
4196,1981,2026,129,exact
41969,2002,2014,35,exact
4197,1981,2008,60,exact
41970,2004,2011,3,exact
41978,2002,2023,23,exact
4197p01,1981,2008,60,base
4197p02,1981,2008,60,base
4197p03,1981,2008,60,base
4197p04,1981,2008,60,base
4197p05,1981,2008,60,base
4197p06,1981,2008,60,base
4197pt0,1981,2008,60,base
4197pt1,1981,2008,60,base
4197pt2,1981,2008,60,base
4198,1981,2024,53,exact
4198p01,1981,2024,53,base
4198p02,1981,2024,53,base
4198p03,1981,2024,53,base
4198p04,1981,2024,53,base
4198p05,1981,2024,53,base
4198p06,1981,2024,53,base
4198p07,1981,2024,53,base
4198p08,1981,2024,53,base
4198p09,1981,2024,53,base
4198p0a,1981,2024,53,base
4198p0b,1981,2024,53,base
4198p0c,1981,2024,53,base
4198p0d,1981,2024,53,base
4198p0e,1981,2024,53,base
4198p0f,1981,2024,53,base
4199,1981,2026,198,exact
420,1969,1979,22,exact
42003,2002,2026,732,exact
4201,1981,2007,61,exact
42013,2002,2007,5,exact
4202,1981,2014,90,exact
42021,2002,2017,25,exact
42022,2002,2026,433,exact
42023,2002,2026,342,exact
42025,2005,2010,3,exact
4204,1981,2009,108,exact
42042a,2002,2002,1,exact
42060,2002,2017,55,exact
42060pq0,2002,2017,55,base
42061,2002,2017,55,exact
42061pq0,2002,2017,55,base
4207,1980,2013,58,exact
42073c01,2002,2003,5,exact
42073c02,2003,2008,4,exact
42074,2002,2011,41,exact
42077,2002,2007,6,exact
4208,1981,2017,55,exact
4209,1981,2012,42,exact
42090,2002,2003,2,exact
42090p01,2002,2003,2,base
42093,2000,2013,18,exact
4209b,2013,2017,13,exact
4209p01,1981,2012,42,base
4209p05,1981,2012,42,base
4209p70,1981,2012,42,base
421,1969,1979,15,exact
4210,1997,2013,5,exact
4211,1981,2007,124,exact
42114,2002,2013,7,exact
4212a,1978,1980,9,exact
4212b,1980,2011,75,exact
4213,1981,2003,261,exact
42135,2019,2026,268,exact
4214,1981,2000,114,exact
4215a,1980,1997,52,exact
4215ap01,1980,1997,52,base
4215ap02,1980,1997,52,base
4215ap03,1980,1997,52,base
4215ap04,1980,1997,52,base
4215ap05,1980,1997,52,base
4215ap06,1980,1997,52,base
4215ap07,1980,1997,52,base
4215ap08,1980,1997,52,base
4215ap09,1980,1997,52,base
4215ap0a,1980,1997,52,base
4215ap0b,1980,1997,52,base
4215ap10,1980,1997,52,base
4215ap18,1980,1997,52,base
4215ap19,1980,1997,52,base
4215ap24,1980,1997,52,base
4215ap24d01,1980,1997,52,base
4215ap25,1980,1997,52,base
4215ap25d01,1980,1997,52,base
4215ap30,1980,1997,52,base
4215ap66,1980,1997,52,base
4215b,1994,2016,157,exact
4215bp01,1994,2016,157,base
4215bp02,1994,2016,157,base
4215bp70,1994,2016,157,base
4215bp71,1994,2016,157,base
4215bps1,1994,2016,157,base
4216,1981,2026,261,exact
4217,1981,2026,80,exact
4218,1981,2026,62,exact
4219,1981,2025,43,exact
42195,2019,2026,305,exact
422,1978,1978,1,exact
4220,1981,2003,32,exact
42205,2019,2026,120,exact
4221,1981,2003,35,exact
4223,1981,1988,15,exact
42234,2002,2026,37,exact
42235,2002,2009,5,exact
4228,1981,1990,8,exact
42289,2002,2009,12,exact
4229,1981,2022,60,exact
4231,1981,1987,5,exact
4234,1981,2001,9,exact
4237,1981,2009,14,exact
4238,1981,2013,13,exact
424,1995,2006,9,exact
42409,2002,2026,61,exact
42444,2014,2014,1,exact
42445,2002,2026,139,exact
42446,2002,2019,176,exact
42448,2002,2025,42,exact
4247,1979,2004,53,exact
4248,1981,2002,24,exact
4248p01,1981,2002,24,base
42509,2019,2026,38,exact
42511,2002,2026,120,exact
42529,2019,2026,9,exact
4253,1977,2001,58,exact
42531,2019,2026,21,exact
42531p01,2019,2026,21,base
42531p02,2019,2026,21,base
42531p03,2019,2026,21,base
42531p04,2019,2026,21,base
4254,2000,2025,3,exact
42545,2021,2023,2,exact
42545p01,2021,2023,2,base
42545p02,2021,2023,2,base
42545p03,2021,2023,2,base
42545p04,2021,2023,2,base
4255,2000,2025,6,exact
42590,2002,2005,3,exact
42602,2002,2002,2,exact
42604,2006,2007,3,exact
42608,2002,2014,16,exact
42609,2002,2002,1,exact
4261,1981,2004,93,exact
42610,2002,2026,531,exact
4262,1981,2004,64,exact
4263,1981,2004,49,exact
4265a,1980,1996,103,exact
4265b,1992,2002,78,exact
4266,1981,2005,37,exact
4267,1981,1992,13,exact
4268,1982,2022,23,exact
42716,2019,2026,6,exact
4273a,1981,1991,11,exact
4273b,1980,1997,60,exact
4274,1980,2026,2487,exact
4275a,1982,1986,29,exact
4275b,1983,2006,224,exact
4276a,1982,1986,27,exact
4276b,1983,2006,257,exact
42819,2019,2025,8,exact
4282,1984,2026,1151,exact
4284,1982,2010,17,exact
4285a,1982,1994,29,exact
4285b,1994,2026,163,exact
4286,1982,2026,1954,exact
42862,2019,2026,94,exact
4286p01,1982,2026,1954,base
4286p02,1982,2026,1954,base
42876,2018,2026,94,exact
4287a,1982,2006,299,exact
4287b,2004,2020,409,exact
4287c,1996,2026,382,exact
4288,1982,2004,43,exact
4289,1982,2026,62,exact
42908,2002,2006,5,exact
42918,2019,2026,65,exact
42918p01,2019,2026,65,base
42918p02,2019,2026,65,base
42918p03,2019,2026,65,base
42918p04,2019,2026,65,base
42924,2019,2026,594,exact
42936,2002,2003,3,exact
42938,2002,2003,2,exact
42941,2002,2003,2,exact
42942,2002,2003,4,exact
429c01,1975,1977,2,exact
429c02,1976,1977,4,exact
4304,2023,2026,677,exact
43045,2018,2026,111,exact
43056,2018,2026,81,exact
43085,2002,2003,6,exact
43086,2003,2003,2,exact
43093,2002,2026,2452,exact
43121,2002,2020,54,exact
4315,1982,2006,309,exact
4318,1982,2002,20,exact
4319,1982,2003,27,exact
4323,1982,2000,22,exact
4324,1982,2003,8,exact
4325,1982,2008,14,exact
4327,1982,2000,7,exact
4328,1982,2006,31,exact
4330,2004,2004,1,exact
4331,1982,2000,3,exact
4332,1982,2026,113,exact
43337,2000,2018,256,exact
4334,1982,2000,3,exact
4335,1982,2000,3,exact
4336,1982,1987,5,exact
43363,2002,2002,1,exact
4337,1982,2005,11,exact
43373,2002,2006,17,exact
43374,2002,2006,16,exact
433c01,1969,1974,9,exact
4341,1982,2026,59,exact
4342,1982,2026,87,exact
4345a,1983,1992,33,exact
4345ap03,1983,1992,33,base
4345b,1990,2026,497,exact
4345bp03,1990,2026,497,base
4346,1983,2026,475,exact
4346p01,1983,2026,475,base
4346p02,1983,2026,475,base
4346p03,1983,2026,475,base
4346p04,1983,2026,475,base
4346p05,1983,2026,475,base
4346p06,1983,2026,475,base
4346p60,1983,2026,475,base
4346p61,1983,2026,475,base
4346p68,1983,2026,475,base
4346ps1,1983,2026,475,base
4346ps2,1983,2026,475,base
4346ps3,1983,2026,475,base
4346pw01,1983,2026,475,base
4347,1982,1990,23,exact
4349,1982,2026,586,exact
4349p01,1982,2026,586,base
4352,1985,1989,3,exact
4360,1982,2025,188,exact
4363,1978,1978,1,exact
4367,2023,2026,118,exact
43693,2020,2020,1,exact
43693p01,2020,2020,1,base
43702,2002,2003,5,exact
43702p01,2002,2003,5,base
43708,2004,2026,48,exact
43710,2003,2026,362,exact
43711,2003,2026,368,exact
43712,2003,2026,190,exact
43713,2003,2026,310,exact
43719,2003,2026,400,exact
43720,2002,2026,92,exact
43721,2002,2026,93,exact
43722,2002,2026,1483,exact
43723,2002,2026,1469,exact
43744,2002,2002,1,exact
4375,1982,2011,74,exact
43751,2004,2008,2,exact
43857,2002,2026,426,exact
